,accuracy,f1,precision,recall,matthews_corrcoef
0,0.057263518877210776,0.0639801151743598,0.06197916906201406,0.06487778059714118,0.11469331837350527
1,0.030491431958424565,0.033802262182506704,0.03294658677347164,0.03414953903408611,0.06106977039336843
2,0.028319520740058567,0.03195626895104982,0.029637360467647488,0.03340945614480249,0.056515773959335734
3,0.020935869346627257,0.02286444832212282,0.023113101161205706,0.022481603653894955,0.04203547339329633
4,0.016735994242106634,0.017789713767143934,0.019329973701780422,0.017774676478051244,0.033777073201775455
5,0.016103049354883048,0.017705843266642728,0.017532968387734705,0.017685866531337236,0.032282070872000815
6,0.015239365361614677,0.0170874066897033,0.016514946611203184,0.016472130592912127,0.030423916135214047
7,0.01419998094814714,0.015032770684565855,0.015981171874431842,0.015567114945445316,0.02868200731415953
8,0.013196583367732417,0.014847335115008398,0.013723402020884535,0.014319546646367254,0.026321899555850937
9,0.011685136379512896,0.01331253607788283,0.011824123414515686,0.01395161972426624,0.023239392973682337
