,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_bins,param_max_depth,param_max_features,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_matthews_corrcoef,split1_test_matthews_corrcoef,split2_test_matthews_corrcoef,split3_test_matthews_corrcoef,split4_test_matthews_corrcoef,mean_test_matthews_corrcoef,std_test_matthews_corrcoef,rank_test_matthews_corrcoef
0,48.09842982292175,3.1136698625664763,5.093231964111328,0.5608261011134996,0.749080237694725,0.4758500101408589,206,8,0.6387926357773329,152,38,33,"{'l2_regularization': 0.749080237694725, 'learning_rate': 0.4758500101408589, 'max_bins': 206, 'max_depth': 8, 'max_features': 0.6387926357773329, 'max_iter': 152, 'max_leaf_nodes': 38, 'min_samples_leaf': 33}",0.7183493642750354,0.7152269690274268,0.7147771324239578,0.7152099706279272,0.7154084305787092,0.7157943733866112,0.001294232108872345,45,0.7024904268105208,0.697925730485306,0.697244614217903,0.6989720998531571,0.7001003848084323,0.6993466512350638,0.0018454974020440883,37,0.7441743404494715,0.7428375108296239,0.742677636499626,0.7410153006760763,0.7396594390761254,0.7420728455061847,0.0015690569055084372,82,0.665228554035097,0.6581350414229374,0.6570498398665996,0.6614435827532358,0.6645579671784013,0.6612829970512542,0.0032908321562176747,24,0.4391590009715947,0.433260262957183,0.43241825188114136,0.4329056674925307,0.4330367795009671,0.4341559925606834,0.0025166691479279607,49
1,115.86569719314575,2.277195228396485,11.799778842926026,0.8390483186259886,1.3017769458977058,0.037641673723279125,187,12,0.9446974381141752,179,40,42,"{'l2_regularization': 1.3017769458977058, 'learning_rate': 0.037641673723279125, 'max_bins': 187, 'max_depth': 12, 'max_features': 0.9446974381141752, 'max_iter': 179, 'max_leaf_nodes': 40, 'min_samples_leaf': 42}",0.7042324332191101,0.7045367344508686,0.7033856819655213,0.706583578100606,0.7038316001164299,0.7045140055705071,0.0011046919398399002,70,0.672026525432432,0.6716365240405823,0.670284579748511,0.6745042783966654,0.6707168179344228,0.6718337451105227,0.0014734482054627699,72,0.7538841342988808,0.7555327665486784,0.7542198980605017,0.7570506062203479,0.7548756663686633,0.7551126142994145,0.0011220151794857217,37,0.6062041767025753,0.6045102035414627,0.6031603186787009,0.6081893015007543,0.6034409740603494,0.6051009948967685,0.0018775289911534636,73,0.41649846159090054,0.4174618000149505,0.41514644174905035,0.42135920369560265,0.41608296556812024,0.4173097745237248,0.0021570482586413214,68
2,16.704794263839723,0.5296629257882975,0.426561975479126,0.06250282840424225,0.6084844859190754,0.26713065149979653,188,1,0.5722971942325502,64,66,71,"{'l2_regularization': 0.6084844859190754, 'learning_rate': 0.26713065149979653, 'max_bins': 188, 'max_depth': 1, 'max_features': 0.5722971942325502, 'max_iter': 64, 'max_leaf_nodes': 66, 'min_samples_leaf': 71}",0.6532024397020494,0.6541550348623367,0.6563116044613206,0.6562805959090788,0.6535550792516737,0.6547009508372919,0.0013376146840029814,96,0.5689808267833065,0.5695276990975562,0.5715981991193496,0.5726083737764252,0.5681679502613916,0.5701766098076059,0.001662533457992911,96,0.7511396691703208,0.7536939371485857,0.7582254112705635,0.7565206051121544,0.7536422102638142,0.7546443665930876,0.0024712219416691663,39,0.45792858844392687,0.45769037346814534,0.458696170032556,0.46062835816945025,0.4559555320275278,0.4581798044283213,0.001517371985306103,96,0.3327165401698087,0.3351544677746115,0.340209276869526,0.3395282030934165,0.33419656772070455,0.3363610111256135,0.0029753314052485664,97
3,50.918213844299316,0.8361792816070289,6.515483951568603,0.3530344751565571,0.39934756431671947,0.2619748748226697,163,9,0.14180537144799796,100,26,30,"{'l2_regularization': 0.39934756431671947, 'learning_rate': 0.2619748748226697, 'max_bins': 163, 'max_depth': 9, 'max_features': 0.14180537144799796, 'max_iter': 100, 'max_leaf_nodes': 26, 'min_samples_leaf': 30}",0.7105962981093632,0.7117605810830477,0.7111255176428563,0.7145352067952687,0.7105263157894737,0.7117087838840019,0.0014810404670078294,60,0.6884134355146577,0.6888869848342044,0.6890452318559872,0.6929994308480364,0.688506385341477,0.6895702936788725,0.0017304221671305894,60,0.7453193917522594,0.7480229492944642,0.7458301217820256,0.7493153635496477,0.7449397701716011,0.7466855193099996,0.0016941339484973317,69,0.6395807416426246,0.6384161350943596,0.640295386569969,0.6445567878033932,0.6400211752249868,0.6405740452670667,0.0020923088905496186,56,0.42547121000622395,0.4281163582794501,0.42651771906266744,0.4333027979209416,0.42526571916176953,0.42773476088621054,0.0029614075509539674,59
4,48.998359298706056,1.1231358396803797,3.6407260417938234,0.07076255417530714,0.900998503939086,0.0164998309683346,188,12,0.6069593960609854,58,45,62,"{'l2_regularization': 0.900998503939086, 'learning_rate': 0.0164998309683346, 'max_bins': 188, 'max_depth': 12, 'max_features': 0.6069593960609854, 'max_iter': 58, 'max_leaf_nodes': 45, 'min_samples_leaf': 62}",0.6616434912612624,0.6609951973327336,0.6657317121574957,0.6652906776745786,0.6626577756608716,0.6632637708173885,0.0019151003885402892,92,0.6037618914815159,0.6044917805047465,0.6072044899799444,0.6095264555164537,0.6030050603347606,0.6055979355634842,0.002422062135889866,89,0.7280744366802436,0.7251147978077321,0.7357950263752826,0.7311067501018255,0.7322367177160144,0.7304655457362197,0.0036414135446118387,100,0.5157089542362563,0.5182763823085678,0.5168735607845213,0.5226171885339191,0.5125463208046586,0.5172044813335847,0.0033012403777551054,87,0.33792043637512753,0.335885878025825,0.34712220009352024,0.34484423310117196,0.3409576528205255,0.3413460800832341,0.0041785249543631045,96
5,25.81276845932007,0.2084771523475054,2.922886514663696,0.16145683862992669,0.461787651244298,0.12810247835274574,107,3,0.9183883618709039,99,59,13,"{'l2_regularization': 0.461787651244298, 'learning_rate': 0.12810247835274574, 'max_bins': 107, 'max_depth': 3, 'max_features': 0.9183883618709039, 'max_iter': 99, 'max_leaf_nodes': 59, 'min_samples_leaf': 13}",0.6830239604143789,0.6819125993940436,0.6829313469960177,0.6862745098039216,0.6825037707390649,0.6833292374694853,0.0015240996550795927,81,0.6346640641678611,0.6310426322089562,0.6316193989701022,0.6382829423071056,0.6320437922627535,0.6335305659833558,0.0026804017897111947,81,0.7486419397776739,0.7508856506336511,0.7532815135293687,0.7532855651172001,0.7511754200532128,0.7514540178222212,0.0017322093961153523,48,0.5508059606680606,0.5441888780074641,0.5437918530478283,0.5537439453693656,0.5455267337215458,0.5476114741628529,0.003961357336658905,83,0.37948586252376265,0.3783888834959321,0.38083077490763545,0.38629920763900155,0.3794472726217563,0.3808904002376176,0.0028132430467158924,81
6,49.43370399475098,0.5201344716927405,7.497410106658935,0.1749566399150783,0.6234221521788219,0.2648333303771273,205,4,0.26636900997297436,195,45,53,"{'l2_regularization': 0.6234221521788219, 'learning_rate': 0.2648333303771273, 'max_bins': 205, 'max_depth': 4, 'max_features': 0.26636900997297436, 'max_iter': 195, 'max_leaf_nodes': 45, 'min_samples_leaf': 53}",0.7082412711853194,0.7082545016736568,0.7100406175991956,0.7124976846339075,0.7101690878780662,0.7098406325940291,0.0015672632600017284,65,0.6854656967622308,0.6839970765681203,0.6862599135339422,0.6894116974444,0.6873965408984531,0.6865061850414294,0.0018261230364536754,64,0.7432645612298555,0.74578125,0.7473264116234839,0.7493707858185998,0.7457579886054001,0.7463001994554679,0.002012958648720672,70,0.6360075170059024,0.631666710780551,0.6344194171673593,0.6383367301024324,0.6375066172578083,0.6355873984628108,0.002372960052183506,62,0.42086207847279195,0.42144469510411087,0.42493218717503,0.4297138435379793,0.4248106643594705,0.4243526937298765,0.0031600103764359293,64
7,46.66163172721863,0.867802360446396,5.158567619323731,0.22416671171007932,1.8789978831283782,0.4484654017095479,113,8,0.6133995769648595,89,40,62,"{'l2_regularization': 1.8789978831283782, 'learning_rate': 0.4484654017095479, 'max_bins': 113, 'max_depth': 8, 'max_features': 0.6133995769648595, 'max_iter': 89, 'max_leaf_nodes': 40, 'min_samples_leaf': 62}",0.7150814336557162,0.7149226677956684,0.7156635751425585,0.7145748987854251,0.7152099706279272,0.715090509201459,0.00035687051136596494,50,0.6986383800500987,0.6975562511404629,0.6985284834542063,0.698418911551312,0.6979837521572589,0.6982251556706677,0.0004015002864560234,42,0.7411960330185878,0.7425736656505887,0.7430907897093058,0.7401042901161413,0.7426771371413216,0.741928383127189,0.0011128219233421117,83,0.6607024694952489,0.6576850798020168,0.6590084963341362,0.6611788994468119,0.6583642138697724,0.6593878317895971,0.001343670273140454,30,0.43270355437331687,0.4326621662113633,0.4340957583082568,0.43159360563546584,0.43320023929223794,0.43285106476412816,0.0008136129680341135,50
8,53.86526556015015,1.130245960564518,4.589936304092407,0.14272194723269768,1.1735023313276964,0.4829751005594276,223,13,0.2268318024772864,64,64,74,"{'l2_regularization': 1.1735023313276964, 'learning_rate': 0.4829751005594276, 'max_bins': 223, 'max_depth': 13, 'max_features': 0.2268318024772864, 'max_iter': 64, 'max_leaf_nodes': 64, 'min_samples_leaf': 74}",0.7115621237579879,0.7129248640567324,0.7126999457549978,0.7147998200629779,0.7111349263052049,0.7126243359875801,0.0012787025410340848,57,0.6970442322924918,0.696726581500014,0.6978950736654655,0.6993081129338243,0.6961773423692963,0.6974302685522185,0.0010914546986426207,44,0.7337624341720305,0.7381608174144825,0.7355856648483782,0.7392573804819064,0.7339573369326018,0.7361447267698799,0.002214758549924354,93,0.6638257325110505,0.6596966729308382,0.6638786691723353,0.6634551758820572,0.6620963472736898,0.6625905195539942,0.001584377832156447,17,0.4250430044162092,0.4282578420872538,0.4274189747193422,0.43185935010635046,0.4242908281684716,0.42737399989952546,0.0026773514558795504,60
9,60.1057948589325,0.45855982914404175,6.969472074508667,0.1068829463320266,0.03127281348238786,0.21746672554612112,228,12,0.36413935724623436,112,30,17,"{'l2_regularization': 0.03127281348238786, 'learning_rate': 0.21746672554612112, 'max_bins': 228, 'max_depth': 12, 'max_features': 0.36413935724623436, 'max_iter': 112, 'max_leaf_nodes': 30, 'min_samples_leaf': 17}",0.7188124313668417,0.720413320455658,0.7211674582908855,0.7216268423698764,0.7208197719033632,0.720567964877325,0.0009643478085295864,28,0.6974188129102066,0.6990600968385076,0.7006689675742469,0.7011788098281494,0.7000099518048309,0.6996673277911883,0.0013288942785395805,35,0.7546059523075975,0.756620117759487,0.7560228038987311,0.7565355971681633,0.7561350164317086,0.7559838975131374,0.0007255663078011935,31,0.6482888224239697,0.6496387072867315,0.6528678436251025,0.6533707419073079,0.6516410799364744,0.6511614390359173,0.0019283946365944123,47,0.4420096871640333,0.4452759893745635,0.44648738606873967,0.44741104962323036,0.4458932021083921,0.44541546286779177,0.0018427360977007169,27
