,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_bins,param_max_depth,param_max_features,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_matthews_corrcoef,split1_test_matthews_corrcoef,split2_test_matthews_corrcoef,split3_test_matthews_corrcoef,split4_test_matthews_corrcoef,mean_test_matthews_corrcoef,std_test_matthews_corrcoef,rank_test_matthews_corrcoef
0,31.449388456344604,0.6383933909001718,2.69135422706604,0.24783533707811484,0.749080237694725,0.4758500101408589,206,8,0.6387926357773329,152,38,33,"{'l2_regularization': 0.749080237694725, 'learning_rate': 0.4758500101408589, 'max_bins': 206, 'max_depth': 8, 'max_features': 0.6387926357773329, 'max_iter': 152, 'max_leaf_nodes': 38, 'min_samples_leaf': 33}",0.8309797790819857,0.8330770413655236,0.832769491004152,0.8324875698395612,0.8350248603208775,0.83286774832242,0.0012973475851928832,47,0.827676308431972,0.8300320989587411,0.8293359140009939,0.8288646837033934,0.831716817860971,0.8295251645912142,0.0013379571289438479,40,0.844423117935594,0.8457243139757499,0.8469469522944602,0.847414070028911,0.8489619469498852,0.8466940802369202,0.0015377428511412071,91,0.8115808352549321,0.8149116064565719,0.8124423490827098,0.8111099723275597,0.8151583478528236,0.8130406221949193,0.0016853285499737883,31,0.6624647480804086,0.6666006255969108,0.6660957296930577,0.6655901746092773,0.6705851255003008,0.6662672806959911,0.002596230316012615,51
1,72.25891661643982,1.8049594102618298,5.678327178955078,0.24984345975981523,1.3017769458977058,0.037641673723279125,187,12,0.9446974381141752,179,40,42,"{'l2_regularization': 1.3017769458977058, 'learning_rate': 0.037641673723279125, 'max_bins': 187, 'max_depth': 12, 'max_features': 0.9446974381141752, 'max_iter': 179, 'max_leaf_nodes': 40, 'min_samples_leaf': 42}",0.8184217945103668,0.8178532984776257,0.8215695320108668,0.8173150853452252,0.8211594648623712,0.8192638350412912,0.0017553302803263017,72,0.8072161301733286,0.8068382572771995,0.810681459726981,0.8060724779627816,0.8102257274952407,0.8082068105271063,0.0018766819359172222,73,0.8605825017405431,0.859069336728788,0.8636152954808807,0.8591810694814986,0.8632359758924432,0.8611368358648308,0.0019471010281428163,27,0.7600819882141943,0.760594414552908,0.7638618427795429,0.7591472788767039,0.7633493901814082,0.7614069829209515,0.0018612589064430235,73,0.6412453844953471,0.6399400187108315,0.6474854015425063,0.638988796384055,0.6466753204410127,0.6428669843147505,0.0035233579717886157,72
2,9.98777995109558,0.3110376085888331,0.28034396171569825,0.028123869381500542,0.6084844859190754,0.26713065149979653,188,1,0.5722971942325502,64,66,71,"{'l2_regularization': 0.6084844859190754, 'learning_rate': 0.26713065149979653, 'max_bins': 188, 'max_depth': 1, 'max_features': 0.5722971942325502, 'max_iter': 64, 'max_leaf_nodes': 66, 'min_samples_leaf': 71}",0.7462261974935288,0.7501665897790764,0.7529089138346404,0.7506279153211338,0.7464503562458352,0.749275994534843,0.0025731088618172557,96,0.6892612816167702,0.6959830339321357,0.699591811298414,0.6966390222610214,0.6875730301594821,0.6938096358535646,0.004598813246316567,96,0.8891587725690228,0.8891545143039286,0.8924397805866922,0.8894904458598726,0.8958933421117603,0.8912273710862554,0.0026394683826551544,5,0.562746605175506,0.571765308736869,0.5752792866659834,0.5725120426360562,0.5578558983294045,0.5680318283087639,0.006603332244833645,96,0.5294870483934772,0.5356933256230058,0.5412049299916001,0.5365376738970817,0.5323092733616241,0.5350464502533578,0.00397412014821103,97
3,32.24116773605347,1.5596988716133775,3.1877910137176513,0.07348851289044317,0.39934756431671947,0.2619748748226697,163,9,0.14180537144799796,100,26,30,"{'l2_regularization': 0.39934756431671947, 'learning_rate': 0.2619748748226697, 'max_bins': 163, 'max_depth': 9, 'max_features': 0.14180537144799796, 'max_iter': 100, 'max_leaf_nodes': 26, 'min_samples_leaf': 30}",0.8282118967682411,0.8314880311651033,0.8300527961453688,0.827105438515557,0.8297452457839971,0.8293206816756534,0.0015198918591490798,64,0.8224888112073303,0.8257862801727565,0.8246833937022446,0.8211653676899422,0.8241522619583345,0.8236552229461216,0.0016374054676661593,65,0.8510906500054807,0.8549873806649841,0.8518215085477088,0.8506151142355008,0.8523791271970651,0.8521787561301479,0.001528731309977917,67,0.7957468613886753,0.79851396361773,0.7992210720508353,0.7936865839909808,0.7977349595162447,0.7969806881128932,0.002015570870221613,62,0.657823076514002,0.6644347072552993,0.6613737142641118,0.655687594426688,0.6608561138062464,0.6600350412532696,0.0030204750756906784,63
4,30.78811945915222,0.8852930415706347,1.8854767322540282,0.17806243087360052,0.900998503939086,0.0164998309683346,188,12,0.6069593960609854,58,45,62,"{'l2_regularization': 0.900998503939086, 'learning_rate': 0.0164998309683346, 'max_bins': 188, 'max_depth': 12, 'max_features': 0.6069593960609854, 'max_iter': 58, 'max_leaf_nodes': 45, 'min_samples_leaf': 62}",0.7709833670775776,0.7713363063201599,0.7747962478855913,0.77318160848839,0.774104259572505,0.7728803578688448,0.001499465979568467,91,0.7442911921249928,0.7443553008595989,0.7488639286632942,0.7472439595590336,0.7465347673549203,0.7462578297123679,0.0017508956399546768,88,0.8427840062212429,0.8442638934026649,0.8465912762520194,0.844,0.8505897771952818,0.8456457906142418,0.0027620652767829297,95,0.6664104534973098,0.6655905713553677,0.6713641488162345,0.6703904888797786,0.6651634723788049,0.6677838269854991,0.0025758949475752015,85,0.5542726065619846,0.5552860738354134,0.5617867117064229,0.5583317128570183,0.5617496568201907,0.5582853523562059,0.0031420016699200124,92
5,15.393948411941528,0.08898391637945992,1.768327522277832,0.15857787185417405,0.461787651244298,0.12810247835274574,107,3,0.9183883618709039,99,59,13,"{'l2_regularization': 0.461787651244298, 'learning_rate': 0.12810247835274574, 'max_bins': 107, 'max_depth': 3, 'max_features': 0.9183883618709039, 'max_iter': 99, 'max_leaf_nodes': 59, 'min_samples_leaf': 13}",0.7949460519234219,0.7963247731816084,0.8002204110923163,0.7962478855912656,0.7988108052693629,0.7973099854115949,0.001918849581985916,81,0.773156417453432,0.7748533869733971,0.7797089162074325,0.7750679040289724,0.7772796913124893,0.7760132631951446,0.0022654922537239733,81,0.8653846153846154,0.8664934735774934,0.8691953878142524,0.865255843335439,0.8707093821510298,0.867407740452566,0.0021751368304961244,14,0.6986933128362798,0.700743018191135,0.7069283591267808,0.701906323665061,0.7019575689248745,0.7020457165488263,0.002713043773577334,82,0.6011776450104599,0.6038295121763284,0.6112097861139074,0.6033698428459822,0.6091972832609881,0.6057568138815331,0.003793485095667642,81
6,32.00260672569275,1.110111272661624,3.991243076324463,0.16112654780336316,0.6234221521788219,0.2648333303771273,205,4,0.26636900997297436,195,45,53,"{'l2_regularization': 0.6234221521788219, 'learning_rate': 0.2648333303771273, 'max_bins': 205, 'max_depth': 4, 'max_features': 0.26636900997297436, 'max_iter': 195, 'max_leaf_nodes': 45, 'min_samples_leaf': 53}",0.8321074348394372,0.8325388282331232,0.8366907581116407,0.8325388282331232,0.8343841304013532,0.8336519959637355,0.0017107922191741574,40,0.8263025321490123,0.8270788122585084,0.8314909821759137,0.8268588690444645,0.8291109113026921,0.8281684213861181,0.0019137092504546598,47,0.8561538461538462,0.8552350719719775,0.8590710382513661,0.8561237928007024,0.8566120218579235,0.8566391542071632,0.0012951729133881527,51,0.7984627209838586,0.8007173968741993,0.8056267295275187,0.7995285436097161,0.8033206928359127,0.801531216766241,0.0026101386299107704,56,0.665735162440852,0.6664404037665348,0.6746942335295726,0.6665420162133197,0.6700720938618112,0.6686967819624181,0.0033575692489610136,39
7,29.568959093093873,1.5673724985007718,2.94347562789917,0.1794311984541273,1.8789978831283782,0.4484654017095479,113,8,0.6133995769648595,89,40,62,"{'l2_regularization': 1.8789978831283782, 'learning_rate': 0.4484654017095479, 'max_bins': 113, 'max_depth': 8, 'max_features': 0.6133995769648595, 'max_iter': 89, 'max_leaf_nodes': 40, 'min_samples_leaf': 62}",0.8336195186960199,0.8341534676303245,0.8345379055820391,0.8291045158644728,0.8342047260238864,0.8331240267593485,0.002031191415194183,44,0.8301590623691921,0.8314799864579807,0.8310832025117739,0.8258462181362307,0.8311274701751639,0.8299391879300682,0.0020926342567696063,37,0.8480410497621466,0.84537174327473,0.8490323960226666,0.8421220837328219,0.8470707178204651,0.846327598122566,0.0024250395815100137,92,0.8130156290033308,0.8180374071227261,0.8138772163574869,0.8101875576509173,0.8157732909705853,0.8141782202210093,0.0026383776701657804,26,0.667813021975295,0.6686600430882169,0.66965388180151,0.6586863446731517,0.6688695035800729,0.6667365590236493,0.004067548135987355,47
8,36.22552661895752,0.7891387141854782,2.7426665782928468,0.10003463214098719,1.1735023313276964,0.4829751005594276,223,13,0.2268318024772864,64,64,74,"{'l2_regularization': 1.1735023313276964, 'learning_rate': 0.4829751005594276, 'max_bins': 223, 'max_depth': 13, 'max_features': 0.2268318024772864, 'max_iter': 64, 'max_leaf_nodes': 64, 'min_samples_leaf': 74}",0.8257259283938594,0.8278999436157671,0.8269004049413091,0.8264390793992517,0.8291301450612538,0.8272191002822883,0.0011878721630447793,67,0.8221571294068417,0.8246873613032921,0.8236000835770999,0.822685379136992,0.8255214467038288,0.823730280025611,0.0012416001363419068,64,0.8395919021419795,0.8406429635937833,0.8398316821135613,0.8410964771388799,0.8435577900197893,0.8409441630015987,0.0014150045956537493,100,0.8054317191903664,0.8093261593645913,0.8079840114789382,0.8050630316695706,0.8082402377780056,0.8072090318962944,0.0016679547397192406,43,0.6519960021029753,0.6562596111370825,0.6542749908335058,0.6534822040189081,0.6588419072512948,0.6549709430687533,0.00237469982587251,67
9,38.86330847740173,0.471397896082712,3.965933609008789,0.17550337006826536,0.03127281348238786,0.21746672554612112,228,12,0.36413935724623436,112,30,17,"{'l2_regularization': 0.03127281348238786, 'learning_rate': 0.21746672554612112, 'max_bins': 228, 'max_depth': 12, 'max_features': 0.36413935724623436, 'max_iter': 112, 'max_leaf_nodes': 30, 'min_samples_leaf': 17}",0.8382582844255363,0.8376902967860987,0.8415090471064637,0.838382285099185,0.8407914295965965,0.839326268602776,0.0015244223546525832,15,0.8333729372937294,0.8329508585898552,0.8371088399536403,0.8337376080995571,0.8365177114584978,0.8347375910790559,0.0017231545892101962,18,0.8595860566448802,0.8582844096542727,0.8612466124661247,0.858640165091778,0.8598247132655269,0.8595163914245164,0.0010372205283153163,44,0.8087112477581347,0.8090699461952344,0.8142871784359946,0.8102388029107308,0.8144409142154351,0.811349617903106,0.002513053315782836,33,0.6777105880220606,0.6764999946816932,0.6840405709817453,0.677847546891748,0.6825390508895419,0.6797275502933579,0.0029841698303243653,15
