,r2,r2_a_co2,r2_a_light
415754,0.9969869809160079,0.9979932428629101,0.9924781009625561
454619,0.9907566591149317,0.9939225224220892,0.985888220059727
92941,0.9851415646694444,0.9882083604145337,0.9806048425224377
237916,0.9678711042189942,0.983475529140054,0.94175434805376
340000,0.992059881411256,0.9985216514360532,0.9810283638356636
672898,0.996374760420434,0.993239276124658,0.9988949816176831
171316,0.9725261880608118,0.9796034411860901,0.8607347958113256
9064,0.9926485427828313,0.989961505846577,0.9971169317130962
528778,0.9895870984566992,0.9947379336429027,0.981987754549112
533406,0.9909361012047398,0.9950365386837272,0.9793330446692281
638021,0.9969143681529464,0.9966732504047161,0.9974102659089223
474963,0.9910922807993727,0.9980035903146327,0.9745497534733126
636805,0.9900320876910014,0.9917647480325315,0.9858898799996352
302372,0.9937573586906556,0.9982122893949862,0.9826738069524227
568720,0.9943681771824043,0.9925865847939954,0.9969015615085854
161217,0.9966264422200782,0.9965414636153234,0.9968281657138917
104602,0.9881150673696492,0.9864173540944375,0.9910883515324134
334425,0.9899715519880724,0.9963742640704069,0.9774456038798008
499404,0.9933607913240988,0.9946603221745756,0.9913489251000446
66855,0.9798016988333406,0.9767179993329936,0.9844809256865029
678802,0.9950691064550723,0.9982166745077432,0.9897430084474751
101311,0.9975306982739458,0.9981470703791218,0.9941716322521403
158791,0.9953321434029772,0.9951514938266567,0.9960006695424374
47154,0.9962521087044433,0.9975993919624002,0.9904910202642506
232582,0.9975975365230505,0.9978956522459907,0.9968947474547589
312566,0.9970656525092964,0.9988166055740662,0.9941123754329253
364420,0.995939251396749,0.9973705812237545,0.9934429407153993
161633,0.9946256453942116,0.9957660299694326,0.991968249509506
686578,0.9890306285435175,0.9875346688001528,0.9909723325878167
674938,0.9973809900267553,0.9971006936442396,0.9979663066456432
562348,0.989084585412134,0.995185243544601,0.9755132747572463
697885,0.9930179722177037,0.9981663737354486,0.9836978305061057
411131,0.9873854937437826,0.9910423411182271,0.9813353884772504
418313,0.9878275477277251,0.9918906681403862,0.9816243904640272
1851,0.9991976865305187,0.9997868147696416,0.9982562165009303
42728,0.9840790993589952,0.9929964866232588,0.9135386276708427
95680,0.9943736840649832,0.9947882621447898,0.9936729107420853
281850,0.9972848480654212,0.9984003881980686,0.9926974974532892
694527,0.9938184197246205,0.9922310331845531,0.9972962276404601
116625,0.9980130252136449,0.9980086709528405,0.9980210327865162
726282,0.9919319602909143,0.9964195912311861,0.9797890498045957
457304,0.9977782383828993,0.9982021276592253,0.9969834854696424
334424,0.9955071517614027,0.9954197053304987,0.9956016379749919
573131,0.9949806286513212,0.9970155520019375,0.9904620230950995
107161,0.992742273351759,0.9921807651709128,0.9936047463820106
691897,0.9986185573155083,0.9987116606161662,0.99836494681273
49070,0.9976651344633681,0.9976734171670372,0.997645580180749
653771,0.9944115631773641,0.9971176638122177,0.9907155456835036
27347,0.9936382257243757,0.9966564761665996,0.9880779789297033
468039,0.9882031002315786,0.9950583463937259,0.9692643302611326
629999,0.9948334289275282,0.9991451759838237,0.9874059049949344
226999,0.9925587103552014,0.9914481825169698,0.9943271282881051
271675,0.9962751279642202,0.9963828394175681,0.9961387580512769
74808,0.9973065772130825,0.9996454925710725,0.9931010651450586
567477,0.9830224721922339,0.9868903134423039,0.977547388754517
560688,0.9897833945467389,0.994656641121338,0.9793894080064052
101920,0.9944389248710908,0.9936110436927796,0.995866324420429
374138,0.9933385308243095,0.9933763633560513,0.9931468418387402
