,mse,mse_a_co2,mse_a_light
415754,0.40130764306646294,0.33770587949979314,0.5179108762720244
454619,1.695633220681713,1.044056652539837,2.8901902622751514
92941,1.3112462486636247,0.9595538965712817,1.9560155608329206
237916,1.0790812773420073,0.5369140508395597,2.073054525929828
340000,1.9092689746554194,0.34644712734517974,4.774442361390858
672898,0.1482061243332055,0.19034029474959754,0.07096014523648682
171316,2.4496948344935157,2.6433047963917815,2.0947432376800292
9064,0.7307547167605326,0.9630270375731466,0.304922128604074
528778,1.1234390527545433,0.5229379904201032,2.224357667034351
533406,1.0634507715119688,0.6649964634630063,1.7939503362684002
638021,0.4479379208594256,0.5021870131306756,0.3484812516954671
474963,0.6616761330946285,0.1616489235689926,1.5783926838916271
636805,1.6207716333130389,1.4590978022590873,1.9171736569119504
302372,0.2627127538938439,0.08293476305654716,0.5923057370955547
568720,0.37082975614374325,0.4429173758304137,0.238669120051514
161217,0.2274709945204085,0.2535786081212973,0.17960703625211236
104602,1.6238994221502503,1.8257019317413095,1.2539281545666416
334425,1.0171683059434784,0.3760990461251156,2.19246194894381
499404,1.0496853790819893,0.7926869414283965,1.5208491814469094
66855,1.4114546284656366,1.515574093168902,1.2205689431763167
678802,0.9089163119930241,0.3193176570914211,1.98984717931263
101311,0.31939360344642087,0.31296857671150063,0.3311728191271079
158791,0.5164676433413447,0.6526950087038469,0.26671747351009084
47154,0.3705783495718446,0.29730688180326853,0.5049093738142342
232582,0.45208965097898723,0.4297082690792671,0.49312218446180744
312566,0.20048169010381023,0.07844487260935702,0.4242158555103077
364420,0.43689064234967434,0.2778750165816202,0.7284192895911068
161633,0.46116090996350745,0.39287703395083734,0.5863480159867364
686578,1.7488059704095746,1.7347607130622575,1.7745556088796561
674938,0.3460428234971551,0.4003226130871551,0.24652987591548847
562348,1.5758193962410845,0.7410895555714806,3.1061574374686916
697885,0.401299797688609,0.10491851501540152,0.9446654825894893
411131,1.9779751244751362,1.3529488448540894,3.123856637113723
418313,1.1385477675477431,0.7082953149950537,1.9273439305610063
1851,0.04239444962901442,0.010708375125231878,0.1004855862192824
42728,1.3310855645423891,0.8033634194596094,2.298576163860818
95680,0.9757576902741952,0.877652328667815,1.1556175198858927
281850,0.22929144584795713,0.16793124528620823,0.3417851468778301
694527,0.6689103356306874,0.8920667520822643,0.2597902388027967
116625,0.2649428219416829,0.26581529098749007,0.2633432953577031
726282,1.2795633825131782,0.6407652694953323,2.450693256379229
457304,0.42269978362549726,0.3447510793385066,0.5656057414849801
334424,0.12812259393393688,0.10483593415343205,0.17081480353152909
573131,0.5527526472007925,0.35021188381809504,0.9240773800690709
107161,0.9620922785207274,0.9702365192403012,0.9471611705348417
691897,0.2561484627335254,0.27004847054016545,0.23066511508801857
49070,0.15361019069915743,0.1661710770513998,0.1305818990533796
653771,0.3580608791577048,0.1647698683296417,0.7124277323424874
27347,0.7298008598552522,0.384210671463905,1.3633828719060554
468039,1.2306294176526928,0.5849526713615357,2.4143701191864806
629999,0.454460256403779,0.07352403858478253,1.1528433224052723
226999,0.29675543467408233,0.3237551479469056,0.24725596034057304
271675,0.5511797442624973,0.46215797476470377,0.7143863216751192
74808,0.14737818485779636,0.019264484143790377,0.382253302833474
567477,2.251272559394068,1.574381818217108,3.492238918218494
560688,1.1993618703238287,0.6599880743097791,2.188213829682919
101920,0.9338436528313924,1.049413299127024,0.7219659679560677
374138,0.6665236533459076,0.8554043914273446,0.32024230019660643
479825,0.15574373975992778,0.15867596671497236,0.15036799034234605
439800,0.5586181159604005,0.5308771706833934,0.6094765156349139
81621,0.4641029686226372,0.5715801160154513,0.2670615317358112
639197,1.1593423818771411,0.940110408759068,1.5612676659269422
494255,0.1398558259890557,0.11132307637426511,0.19216586694950508
18050,0.5990511220042546,0.5481098203419316,0.6924435083851802
42666,0.3146583198614999,0.17374432360861905,0.5730006463251147
431514,1.2386824135759245,0.9790127034552796,1.7147435487971068
334713,0.999863297336465,0.6134428740148323,1.7083007400927916
701778,0.18975849514103083,0.17297374440039165,0.2205305381655359
550206,1.7061675453173488,1.8518503004596405,1.4390824942231475
460317,1.2934883050305443,0.7474487338808165,2.294560852138379
507641,1.3917927698117238,0.9257887260419857,2.2461335167229097
531340,0.758458588953963,0.8820809375142603,0.5318176165934183
286495,0.762949110028219,0.9801785955187153,0.3646950532956423
300316,0.39080509048526063,0.38616819029999144,0.3993060741582541
486027,0.08958061027502705,0.07506714253752789,0.11618863446044218
118539,0.9540462786358794,1.0553301127282264,0.768359249466577
710962,0.5752548803449609,0.24528471424338497,1.1802001848645165
43024,0.02866689788176983,0.013722323011347575,0.056065285144210636
450321,1.7544787348019895,1.7724018745715844,1.7216196452243988
567856,0.2839802049514577,0.21735508692827327,0.40612625466062907
180216,0.14748787568414798,0.17432084660742136,0.09829409565814669
577786,0.2915635085906983,0.1662456879308061,0.5213128464671674
184326,0.3743159907104597,0.3948154623936221,0.3367336259579951
582221,0.4398757131190271,0.6406357383440543,0.07181566687314396
393272,0.09811901812216829,0.09496525457109112,0.10390091796580976
108641,0.903194314134922,0.7851725533789765,1.1195675421874889
19202,0.22544441834132442,0.14188338511955742,0.37863964591456384
135097,0.45704361070834,0.29774347365331333,0.7490938619758891
503125,1.102761701937223,0.7841500754274175,1.6868830172051998
45851,1.5498454195535014,0.7101224940811618,3.0893374495861248
720719,1.375407173228089,1.0070950156001033,2.0506461288793973
139918,0.115223456978371,0.07896189220034593,0.1817029924047503
356566,0.7462725292358453,0.783368765211044,0.6782627632813147
233158,0.2157114922338288,0.16750738825935432,0.30408568285369864
388735,0.5139106161665569,0.3915729877106058,0.7381962683358004
508063,0.19324741946488663,0.21799256969971284,0.1478813107010386
358006,0.7417652575902194,1.05954905106114,0.15916163622686488
51307,0.41951281413799,0.12255254025323983,0.9639399829266987
296264,0.8563441757420196,0.9203066767517417,0.7390795905575286
155319,0.6281861499910013,0.03148710442953439,1.7221344001870238
154320,1.2014271098701788,1.5368155395290948,0.5865483221621656
496024,1.1875047811205146,1.1914487388985084,1.1802741918608597
381829,0.39977899591361393,0.2559290715832081,0.6635038571860248
281436,0.24462341638503063,0.2499598308774404,0.23483998981561285
687550,4.140799250364793,4.272493936002184,3.8993589933629083
595308,1.1556065813241665,1.5144001443629576,0.4978183824197169
594267,0.19424313578548286,0.0532631511140752,0.45270644101639695
329640,0.894188309836011,1.2481581893120615,0.24524353079658542
524866,0.22052746111537885,0.1523410234716177,0.34553593012894107
528435,0.828239488644012,0.3376324868502823,1.727685658599183
118591,1.3725416828156976,1.5909830314725293,0.972065876944839
666546,2.4876541144708777,2.7204778455698913,2.0608106074560193
680507,2.0192898382864293,1.3382445935632143,3.267872786945657
395518,0.9599787612183931,1.2032581298000067,0.513966585485435
490764,1.0510810151259784,1.1590463920888396,0.8531444906940658
329028,0.5275303974575982,0.626488365570907,0.3461074559165321
344459,0.635546907851549,0.5293618860082524,0.8302194478975928
565366,1.067703534027656,0.9000867909800072,1.3750008962816789
341585,0.3609608587939819,0.0386011732311773,0.9519536156591237
13925,1.0391659718605313,0.25838000713166703,2.470606907196782
755,0.09110613712380701,0.06058090716429149,0.14706905871625217
636948,1.1409921075779412,1.4155584150217997,0.6376205439308675
758595,1.077593268073467,1.0534315382086628,1.121889772825608
153064,0.2718858730533487,0.25172599212919394,0.3088456547476324
170511,0.7224266819884486,0.805610297186497,0.5699233874586932
556551,0.3717885146936928,0.4429827458090943,0.24126575764878996
31045,0.43932896386956194,0.4211620311982765,0.47263500710025186
739730,3.420839873076154,3.422954403165532,3.4169632345789602
211768,0.3973767255048052,0.3270338230525764,0.5263387133338912
18718,0.7461004769786197,0.9532789381116241,0.36627329823477844
417819,2.1207055138801265,1.5731256585807445,3.124601915262327
33238,0.5190813446193685,0.49295203709445656,0.566985075081707
633401,0.8183442964561486,1.1448048634147214,0.21983325703209844
544219,1.623005882087264,1.5267143495422304,1.7995403584198255
